filepath,class_type,subtype,label_abbr,magnification,patient_id,label_8,label_2
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\100X\SOB_M_DC-14-20629-100-018.png,malignant,ductal_carcinoma,DC,100,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\100X\SOB_M_DC-14-20629-100-019.png,malignant,ductal_carcinoma,DC,100,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\100X\SOB_M_DC-14-20629-100-020.png,malignant,ductal_carcinoma,DC,100,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\100X\SOB_M_DC-14-20629-100-021.png,malignant,ductal_carcinoma,DC,100,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\100X\SOB_M_DC-14-20629-100-022.png,malignant,ductal_carcinoma,DC,100,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\100X\SOB_M_DC-14-20629-100-023.png,malignant,ductal_carcinoma,DC,100,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\100X\SOB_M_DC-14-20629-100-024.png,malignant,ductal_carcinoma,DC,100,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\100X\SOB_M_DC-14-20629-100-025.png,malignant,ductal_carcinoma,DC,100,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\100X\SOB_M_DC-14-20629-100-026.png,malignant,ductal_carcinoma,DC,100,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\100X\SOB_M_DC-14-20629-100-027.png,malignant,ductal_carcinoma,DC,100,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\100X\SOB_M_DC-14-20629-100-028.png,malignant,ductal_carcinoma,DC,100,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\100X\SOB_M_DC-14-20629-100-029.png,malignant,ductal_carcinoma,DC,100,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\100X\SOB_M_DC-14-20629-100-030.png,malignant,ductal_carcinoma,DC,100,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\100X\SOB_M_DC-14-20629-100-031.png,malignant,ductal_carcinoma,DC,100,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\100X\SOB_M_DC-14-20629-100-032.png,malignant,ductal_carcinoma,DC,100,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\100X\SOB_M_DC-14-20629-100-033.png,malignant,ductal_carcinoma,DC,100,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\200X\SOB_M_DC-14-20629-200-001.png,malignant,ductal_carcinoma,DC,200,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\200X\SOB_M_DC-14-20629-200-002.png,malignant,ductal_carcinoma,DC,200,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\200X\SOB_M_DC-14-20629-200-003.png,malignant,ductal_carcinoma,DC,200,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\200X\SOB_M_DC-14-20629-200-004.png,malignant,ductal_carcinoma,DC,200,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\200X\SOB_M_DC-14-20629-200-005.png,malignant,ductal_carcinoma,DC,200,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\200X\SOB_M_DC-14-20629-200-006.png,malignant,ductal_carcinoma,DC,200,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\200X\SOB_M_DC-14-20629-200-007.png,malignant,ductal_carcinoma,DC,200,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\200X\SOB_M_DC-14-20629-200-008.png,malignant,ductal_carcinoma,DC,200,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\200X\SOB_M_DC-14-20629-200-009.png,malignant,ductal_carcinoma,DC,200,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\200X\SOB_M_DC-14-20629-200-010.png,malignant,ductal_carcinoma,DC,200,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\200X\SOB_M_DC-14-20629-200-011.png,malignant,ductal_carcinoma,DC,200,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\200X\SOB_M_DC-14-20629-200-012.png,malignant,ductal_carcinoma,DC,200,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\200X\SOB_M_DC-14-20629-200-013.png,malignant,ductal_carcinoma,DC,200,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\200X\SOB_M_DC-14-20629-200-014.png,malignant,ductal_carcinoma,DC,200,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\200X\SOB_M_DC-14-20629-200-015.png,malignant,ductal_carcinoma,DC,200,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\200X\SOB_M_DC-14-20629-200-016.png,malignant,ductal_carcinoma,DC,200,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\200X\SOB_M_DC-14-20629-200-017.png,malignant,ductal_carcinoma,DC,200,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\200X\SOB_M_DC-14-20629-200-018.png,malignant,ductal_carcinoma,DC,200,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\200X\SOB_M_DC-14-20629-200-019.png,malignant,ductal_carcinoma,DC,200,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\200X\SOB_M_DC-14-20629-200-020.png,malignant,ductal_carcinoma,DC,200,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\200X\SOB_M_DC-14-20629-200-021.png,malignant,ductal_carcinoma,DC,200,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\200X\SOB_M_DC-14-20629-200-022.png,malignant,ductal_carcinoma,DC,200,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\200X\SOB_M_DC-14-20629-200-023.png,malignant,ductal_carcinoma,DC,200,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\200X\SOB_M_DC-14-20629-200-024.png,malignant,ductal_carcinoma,DC,200,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\200X\SOB_M_DC-14-20629-200-025.png,malignant,ductal_carcinoma,DC,200,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\200X\SOB_M_DC-14-20629-200-026.png,malignant,ductal_carcinoma,DC,200,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\200X\SOB_M_DC-14-20629-200-027.png,malignant,ductal_carcinoma,DC,200,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\200X\SOB_M_DC-14-20629-200-028.png,malignant,ductal_carcinoma,DC,200,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\200X\SOB_M_DC-14-20629-200-029.png,malignant,ductal_carcinoma,DC,200,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\200X\SOB_M_DC-14-20629-200-030.png,malignant,ductal_carcinoma,DC,200,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\200X\SOB_M_DC-14-20629-200-031.png,malignant,ductal_carcinoma,DC,200,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\200X\SOB_M_DC-14-20629-200-032.png,malignant,ductal_carcinoma,DC,200,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\400X\SOB_M_DC-14-20629-400-001.png,malignant,ductal_carcinoma,DC,400,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\400X\SOB_M_DC-14-20629-400-002.png,malignant,ductal_carcinoma,DC,400,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\400X\SOB_M_DC-14-20629-400-003.png,malignant,ductal_carcinoma,DC,400,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\400X\SOB_M_DC-14-20629-400-004.png,malignant,ductal_carcinoma,DC,400,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\400X\SOB_M_DC-14-20629-400-005.png,malignant,ductal_carcinoma,DC,400,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\400X\SOB_M_DC-14-20629-400-006.png,malignant,ductal_carcinoma,DC,400,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\400X\SOB_M_DC-14-20629-400-007.png,malignant,ductal_carcinoma,DC,400,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\400X\SOB_M_DC-14-20629-400-008.png,malignant,ductal_carcinoma,DC,400,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\400X\SOB_M_DC-14-20629-400-009.png,malignant,ductal_carcinoma,DC,400,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\400X\SOB_M_DC-14-20629-400-010.png,malignant,ductal_carcinoma,DC,400,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\400X\SOB_M_DC-14-20629-400-011.png,malignant,ductal_carcinoma,DC,400,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\400X\SOB_M_DC-14-20629-400-012.png,malignant,ductal_carcinoma,DC,400,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\400X\SOB_M_DC-14-20629-400-013.png,malignant,ductal_carcinoma,DC,400,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\400X\SOB_M_DC-14-20629-400-014.png,malignant,ductal_carcinoma,DC,400,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\400X\SOB_M_DC-14-20629-400-015.png,malignant,ductal_carcinoma,DC,400,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\400X\SOB_M_DC-14-20629-400-016.png,malignant,ductal_carcinoma,DC,400,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\400X\SOB_M_DC-14-20629-400-017.png,malignant,ductal_carcinoma,DC,400,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\400X\SOB_M_DC-14-20629-400-018.png,malignant,ductal_carcinoma,DC,400,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\400X\SOB_M_DC-14-20629-400-019.png,malignant,ductal_carcinoma,DC,400,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\400X\SOB_M_DC-14-20629-400-020.png,malignant,ductal_carcinoma,DC,400,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\400X\SOB_M_DC-14-20629-400-021.png,malignant,ductal_carcinoma,DC,400,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\400X\SOB_M_DC-14-20629-400-022.png,malignant,ductal_carcinoma,DC,400,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\400X\SOB_M_DC-14-20629-400-023.png,malignant,ductal_carcinoma,DC,400,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\400X\SOB_M_DC-14-20629-400-024.png,malignant,ductal_carcinoma,DC,400,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\40X\SOB_M_DC-14-20629-40-001.png,malignant,ductal_carcinoma,DC,40,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\40X\SOB_M_DC-14-20629-40-002.png,malignant,ductal_carcinoma,DC,40,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\40X\SOB_M_DC-14-20629-40-003.png,malignant,ductal_carcinoma,DC,40,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\40X\SOB_M_DC-14-20629-40-004.png,malignant,ductal_carcinoma,DC,40,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\40X\SOB_M_DC-14-20629-40-005.png,malignant,ductal_carcinoma,DC,40,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\40X\SOB_M_DC-14-20629-40-006.png,malignant,ductal_carcinoma,DC,40,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\40X\SOB_M_DC-14-20629-40-007.png,malignant,ductal_carcinoma,DC,40,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\40X\SOB_M_DC-14-20629-40-008.png,malignant,ductal_carcinoma,DC,40,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\40X\SOB_M_DC-14-20629-40-009.png,malignant,ductal_carcinoma,DC,40,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\40X\SOB_M_DC-14-20629-40-010.png,malignant,ductal_carcinoma,DC,40,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\40X\SOB_M_DC-14-20629-40-011.png,malignant,ductal_carcinoma,DC,40,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\40X\SOB_M_DC-14-20629-40-012.png,malignant,ductal_carcinoma,DC,40,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\40X\SOB_M_DC-14-20629-40-013.png,malignant,ductal_carcinoma,DC,40,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\40X\SOB_M_DC-14-20629-40-014.png,malignant,ductal_carcinoma,DC,40,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\40X\SOB_M_DC-14-20629-40-015.png,malignant,ductal_carcinoma,DC,40,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\40X\SOB_M_DC-14-20629-40-016.png,malignant,ductal_carcinoma,DC,40,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\40X\SOB_M_DC-14-20629-40-017.png,malignant,ductal_carcinoma,DC,40,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\40X\SOB_M_DC-14-20629-40-018.png,malignant,ductal_carcinoma,DC,40,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\40X\SOB_M_DC-14-20629-40-019.png,malignant,ductal_carcinoma,DC,40,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\40X\SOB_M_DC-14-20629-40-020.png,malignant,ductal_carcinoma,DC,40,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\40X\SOB_M_DC-14-20629-40-021.png,malignant,ductal_carcinoma,DC,40,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\40X\SOB_M_DC-14-20629-40-022.png,malignant,ductal_carcinoma,DC,40,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\40X\SOB_M_DC-14-20629-40-023.png,malignant,ductal_carcinoma,DC,40,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\40X\SOB_M_DC-14-20629-40-024.png,malignant,ductal_carcinoma,DC,40,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\40X\SOB_M_DC-14-20629-40-025.png,malignant,ductal_carcinoma,DC,40,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\40X\SOB_M_DC-14-20629-40-026.png,malignant,ductal_carcinoma,DC,40,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\40X\SOB_M_DC-14-20629-40-027.png,malignant,ductal_carcinoma,DC,40,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\40X\SOB_M_DC-14-20629-40-028.png,malignant,ductal_carcinoma,DC,40,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\40X\SOB_M_DC-14-20629-40-029.png,malignant,ductal_carcinoma,DC,40,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\40X\SOB_M_DC-14-20629-40-030.png,malignant,ductal_carcinoma,DC,40,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\40X\SOB_M_DC-14-20629-40-031.png,malignant,ductal_carcinoma,DC,40,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\40X\SOB_M_DC-14-20629-40-032.png,malignant,ductal_carcinoma,DC,40,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\40X\SOB_M_DC-14-20629-40-033.png,malignant,ductal_carcinoma,DC,40,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\40X\SOB_M_DC-14-20629-40-034.png,malignant,ductal_carcinoma,DC,40,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\40X\SOB_M_DC-14-20629-40-035.png,malignant,ductal_carcinoma,DC,40,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\40X\SOB_M_DC-14-20629-40-036.png,malignant,ductal_carcinoma,DC,40,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-5694\100X\SOB_M_DC-14-5694-100-001.png,malignant,ductal_carcinoma,DC,100,14-5694,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-5694\100X\SOB_M_DC-14-5694-100-002.png,malignant,ductal_carcinoma,DC,100,14-5694,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-5694\100X\SOB_M_DC-14-5694-100-003.png,malignant,ductal_carcinoma,DC,100,14-5694,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-5694\100X\SOB_M_DC-14-5694-100-004.png,malignant,ductal_carcinoma,DC,100,14-5694,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-5694\100X\SOB_M_DC-14-5694-100-005.png,malignant,ductal_carcinoma,DC,100,14-5694,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-5694\100X\SOB_M_DC-14-5694-100-006.png,malignant,ductal_carcinoma,DC,100,14-5694,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-5694\100X\SOB_M_DC-14-5694-100-007.png,malignant,ductal_carcinoma,DC,100,14-5694,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-5694\100X\SOB_M_DC-14-5694-100-008.png,malignant,ductal_carcinoma,DC,100,14-5694,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-5694\100X\SOB_M_DC-14-5694-100-009.png,malignant,ductal_carcinoma,DC,100,14-5694,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-5694\100X\SOB_M_DC-14-5694-100-010.png,malignant,ductal_carcinoma,DC,100,14-5694,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-5694\100X\SOB_M_DC-14-5694-100-011.png,malignant,ductal_carcinoma,DC,100,14-5694,4,1
