filepath,class_type,subtype,label_abbr,magnification,patient_id,label_8,label_2
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\100X\SOB_M_DC-14-9461-100-011.png,malignant,ductal_carcinoma,DC,100,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\100X\SOB_M_DC-14-9461-100-012.png,malignant,ductal_carcinoma,DC,100,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\100X\SOB_M_DC-14-9461-100-013.png,malignant,ductal_carcinoma,DC,100,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\100X\SOB_M_DC-14-9461-100-014.png,malignant,ductal_carcinoma,DC,100,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\100X\SOB_M_DC-14-9461-100-015.png,malignant,ductal_carcinoma,DC,100,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\100X\SOB_M_DC-14-9461-100-016.png,malignant,ductal_carcinoma,DC,100,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\100X\SOB_M_DC-14-9461-100-017.png,malignant,ductal_carcinoma,DC,100,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\100X\SOB_M_DC-14-9461-100-018.png,malignant,ductal_carcinoma,DC,100,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\100X\SOB_M_DC-14-9461-100-019.png,malignant,ductal_carcinoma,DC,100,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\100X\SOB_M_DC-14-9461-100-021.png,malignant,ductal_carcinoma,DC,100,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\100X\SOB_M_DC-14-9461-100-022.png,malignant,ductal_carcinoma,DC,100,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\100X\SOB_M_DC-14-9461-100-023.png,malignant,ductal_carcinoma,DC,100,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\100X\SOB_M_DC-14-9461-100-025.png,malignant,ductal_carcinoma,DC,100,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\100X\SOB_M_DC-14-9461-100-026.png,malignant,ductal_carcinoma,DC,100,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\100X\SOB_M_DC-14-9461-100-027.png,malignant,ductal_carcinoma,DC,100,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\100X\SOB_M_DC-14-9461-100-028.png,malignant,ductal_carcinoma,DC,100,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\100X\SOB_M_DC-14-9461-100-030.png,malignant,ductal_carcinoma,DC,100,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\100X\SOB_M_DC-14-9461-100-031.png,malignant,ductal_carcinoma,DC,100,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\100X\SOB_M_DC-14-9461-100-032.png,malignant,ductal_carcinoma,DC,100,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\100X\SOB_M_DC-14-9461-100-033.png,malignant,ductal_carcinoma,DC,100,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\100X\SOB_M_DC-14-9461-100-035.png,malignant,ductal_carcinoma,DC,100,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\100X\SOB_M_DC-14-9461-100-036.png,malignant,ductal_carcinoma,DC,100,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\100X\SOB_M_DC-14-9461-100-037.png,malignant,ductal_carcinoma,DC,100,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\100X\SOB_M_DC-14-9461-100-039.png,malignant,ductal_carcinoma,DC,100,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\100X\SOB_M_DC-14-9461-100-040.png,malignant,ductal_carcinoma,DC,100,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\100X\SOB_M_DC-14-9461-100-041.png,malignant,ductal_carcinoma,DC,100,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\200X\SOB_M_DC-14-9461-200-002.png,malignant,ductal_carcinoma,DC,200,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\200X\SOB_M_DC-14-9461-200-004.png,malignant,ductal_carcinoma,DC,200,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\200X\SOB_M_DC-14-9461-200-006.png,malignant,ductal_carcinoma,DC,200,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\200X\SOB_M_DC-14-9461-200-007.png,malignant,ductal_carcinoma,DC,200,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\200X\SOB_M_DC-14-9461-200-009.png,malignant,ductal_carcinoma,DC,200,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\200X\SOB_M_DC-14-9461-200-011.png,malignant,ductal_carcinoma,DC,200,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\200X\SOB_M_DC-14-9461-200-012.png,malignant,ductal_carcinoma,DC,200,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\200X\SOB_M_DC-14-9461-200-013.png,malignant,ductal_carcinoma,DC,200,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\200X\SOB_M_DC-14-9461-200-014.png,malignant,ductal_carcinoma,DC,200,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\200X\SOB_M_DC-14-9461-200-015.png,malignant,ductal_carcinoma,DC,200,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\200X\SOB_M_DC-14-9461-200-016.png,malignant,ductal_carcinoma,DC,200,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\200X\SOB_M_DC-14-9461-200-017.png,malignant,ductal_carcinoma,DC,200,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\200X\SOB_M_DC-14-9461-200-018.png,malignant,ductal_carcinoma,DC,200,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\200X\SOB_M_DC-14-9461-200-019.png,malignant,ductal_carcinoma,DC,200,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\200X\SOB_M_DC-14-9461-200-020.png,malignant,ductal_carcinoma,DC,200,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\200X\SOB_M_DC-14-9461-200-021.png,malignant,ductal_carcinoma,DC,200,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\200X\SOB_M_DC-14-9461-200-022.png,malignant,ductal_carcinoma,DC,200,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\200X\SOB_M_DC-14-9461-200-023.png,malignant,ductal_carcinoma,DC,200,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\200X\SOB_M_DC-14-9461-200-024.png,malignant,ductal_carcinoma,DC,200,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\200X\SOB_M_DC-14-9461-200-025.png,malignant,ductal_carcinoma,DC,200,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\200X\SOB_M_DC-14-9461-200-027.png,malignant,ductal_carcinoma,DC,200,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\200X\SOB_M_DC-14-9461-200-029.png,malignant,ductal_carcinoma,DC,200,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\200X\SOB_M_DC-14-9461-200-030.png,malignant,ductal_carcinoma,DC,200,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\200X\SOB_M_DC-14-9461-200-031.png,malignant,ductal_carcinoma,DC,200,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\200X\SOB_M_DC-14-9461-200-032.png,malignant,ductal_carcinoma,DC,200,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\200X\SOB_M_DC-14-9461-200-033.png,malignant,ductal_carcinoma,DC,200,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\200X\SOB_M_DC-14-9461-200-034.png,malignant,ductal_carcinoma,DC,200,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\200X\SOB_M_DC-14-9461-200-035.png,malignant,ductal_carcinoma,DC,200,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\200X\SOB_M_DC-14-9461-200-036.png,malignant,ductal_carcinoma,DC,200,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\200X\SOB_M_DC-14-9461-200-037.png,malignant,ductal_carcinoma,DC,200,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\200X\SOB_M_DC-14-9461-200-038.png,malignant,ductal_carcinoma,DC,200,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\200X\SOB_M_DC-14-9461-200-039.png,malignant,ductal_carcinoma,DC,200,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\200X\SOB_M_DC-14-9461-200-040.png,malignant,ductal_carcinoma,DC,200,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\200X\SOB_M_DC-14-9461-200-041.png,malignant,ductal_carcinoma,DC,200,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\200X\SOB_M_DC-14-9461-200-043.png,malignant,ductal_carcinoma,DC,200,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\200X\SOB_M_DC-14-9461-200-044.png,malignant,ductal_carcinoma,DC,200,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\200X\SOB_M_DC-14-9461-200-045.png,malignant,ductal_carcinoma,DC,200,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\200X\SOB_M_DC-14-9461-200-046.png,malignant,ductal_carcinoma,DC,200,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\200X\SOB_M_DC-14-9461-200-047.png,malignant,ductal_carcinoma,DC,200,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\200X\SOB_M_DC-14-9461-200-048.png,malignant,ductal_carcinoma,DC,200,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\200X\SOB_M_DC-14-9461-200-049.png,malignant,ductal_carcinoma,DC,200,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\200X\SOB_M_DC-14-9461-200-051.png,malignant,ductal_carcinoma,DC,200,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\200X\SOB_M_DC-14-9461-200-053.png,malignant,ductal_carcinoma,DC,200,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\200X\SOB_M_DC-14-9461-200-054.png,malignant,ductal_carcinoma,DC,200,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\200X\SOB_M_DC-14-9461-200-055.png,malignant,ductal_carcinoma,DC,200,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\200X\SOB_M_DC-14-9461-200-056.png,malignant,ductal_carcinoma,DC,200,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\200X\SOB_M_DC-14-9461-200-058.png,malignant,ductal_carcinoma,DC,200,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\200X\SOB_M_DC-14-9461-200-059.png,malignant,ductal_carcinoma,DC,200,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\200X\SOB_M_DC-14-9461-200-060.png,malignant,ductal_carcinoma,DC,200,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\200X\SOB_M_DC-14-9461-200-061.png,malignant,ductal_carcinoma,DC,200,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\200X\SOB_M_DC-14-9461-200-062.png,malignant,ductal_carcinoma,DC,200,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\200X\SOB_M_DC-14-9461-200-063.png,malignant,ductal_carcinoma,DC,200,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\200X\SOB_M_DC-14-9461-200-064.png,malignant,ductal_carcinoma,DC,200,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\200X\SOB_M_DC-14-9461-200-065.png,malignant,ductal_carcinoma,DC,200,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\200X\SOB_M_DC-14-9461-200-066.png,malignant,ductal_carcinoma,DC,200,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\200X\SOB_M_DC-14-9461-200-067.png,malignant,ductal_carcinoma,DC,200,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\200X\SOB_M_DC-14-9461-200-068.png,malignant,ductal_carcinoma,DC,200,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\200X\SOB_M_DC-14-9461-200-069.png,malignant,ductal_carcinoma,DC,200,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\200X\SOB_M_DC-14-9461-200-070.png,malignant,ductal_carcinoma,DC,200,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\200X\SOB_M_DC-14-9461-200-071.png,malignant,ductal_carcinoma,DC,200,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\200X\SOB_M_DC-14-9461-200-072.png,malignant,ductal_carcinoma,DC,200,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\200X\SOB_M_DC-14-9461-200-073.png,malignant,ductal_carcinoma,DC,200,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\400X\SOB_M_DC-14-9461-400-001.png,malignant,ductal_carcinoma,DC,400,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\400X\SOB_M_DC-14-9461-400-002.png,malignant,ductal_carcinoma,DC,400,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\400X\SOB_M_DC-14-9461-400-004.png,malignant,ductal_carcinoma,DC,400,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\400X\SOB_M_DC-14-9461-400-005.png,malignant,ductal_carcinoma,DC,400,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\400X\SOB_M_DC-14-9461-400-006.png,malignant,ductal_carcinoma,DC,400,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\400X\SOB_M_DC-14-9461-400-007.png,malignant,ductal_carcinoma,DC,400,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\400X\SOB_M_DC-14-9461-400-008.png,malignant,ductal_carcinoma,DC,400,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\400X\SOB_M_DC-14-9461-400-009.png,malignant,ductal_carcinoma,DC,400,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\400X\SOB_M_DC-14-9461-400-010.png,malignant,ductal_carcinoma,DC,400,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\400X\SOB_M_DC-14-9461-400-012.png,malignant,ductal_carcinoma,DC,400,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\400X\SOB_M_DC-14-9461-400-013.png,malignant,ductal_carcinoma,DC,400,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\400X\SOB_M_DC-14-9461-400-014.png,malignant,ductal_carcinoma,DC,400,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\400X\SOB_M_DC-14-9461-400-015.png,malignant,ductal_carcinoma,DC,400,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\400X\SOB_M_DC-14-9461-400-016.png,malignant,ductal_carcinoma,DC,400,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\400X\SOB_M_DC-14-9461-400-017.png,malignant,ductal_carcinoma,DC,400,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\400X\SOB_M_DC-14-9461-400-018.png,malignant,ductal_carcinoma,DC,400,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\400X\SOB_M_DC-14-9461-400-019.png,malignant,ductal_carcinoma,DC,400,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\400X\SOB_M_DC-14-9461-400-021.png,malignant,ductal_carcinoma,DC,400,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\400X\SOB_M_DC-14-9461-400-022.png,malignant,ductal_carcinoma,DC,400,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\400X\SOB_M_DC-14-9461-400-023.png,malignant,ductal_carcinoma,DC,400,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\400X\SOB_M_DC-14-9461-400-024.png,malignant,ductal_carcinoma,DC,400,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\400X\SOB_M_DC-14-9461-400-025.png,malignant,ductal_carcinoma,DC,400,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\400X\SOB_M_DC-14-9461-400-027.png,malignant,ductal_carcinoma,DC,400,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\400X\SOB_M_DC-14-9461-400-028.png,malignant,ductal_carcinoma,DC,400,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\400X\SOB_M_DC-14-9461-400-029.png,malignant,ductal_carcinoma,DC,400,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\400X\SOB_M_DC-14-9461-400-030.png,malignant,ductal_carcinoma,DC,400,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\400X\SOB_M_DC-14-9461-400-031.png,malignant,ductal_carcinoma,DC,400,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\400X\SOB_M_DC-14-9461-400-032.png,malignant,ductal_carcinoma,DC,400,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\400X\SOB_M_DC-14-9461-400-034.png,malignant,ductal_carcinoma,DC,400,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\400X\SOB_M_DC-14-9461-400-035.png,malignant,ductal_carcinoma,DC,400,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\400X\SOB_M_DC-14-9461-400-036.png,malignant,ductal_carcinoma,DC,400,14-9461,4,1
